the people meant anything.	the people did not mean anything.	many people meant anything.	few people meant anything.	0	31	thing
the people did anything.	the people did not do anything.	many people did anything.	few people did anything.	0	1	thing
the girls did anything.	the girls did not do anything.	many girls did anything.	few girls did anything.	161	1	thing
the guys did anything.	the guys did not do anything.	many guys did anything.	few guys did anything.	119	1	thing
the words meant anything.	the words did not mean anything.	many words meant anything.	few words meant anything.	31	31	thing
the eyes meant anything.	the eyes did not mean anything.	many eyes meant anything.	few eyes meant anything.	187	31	thing
the conferees did anything.	the conferees did not do anything.	many conferees did anything.	few conferees did anything.	297	1	thing
the letters meant anything.	the letters did not mean anything.	many letters meant anything.	few letters meant anything.	149	31	thing
the conferees meant anything.	the conferees did not mean anything.	many conferees meant anything.	few conferees meant anything.	297	31	thing
the men did anything.	the men did not do anything.	many men did anything.	few men did anything.	16	1	thing
the conferees cosponsored anything.	the conferees did not cosponsor anything.	many conferees cosponsored anything.	few conferees cosponsored anything.	297	124	thing
the people cosponsored anything.	the people did not cosponsor anything.	many people cosponsored anything.	few people cosponsored anything.	0	124	thing
the ways did anything.	the ways did not do anything.	many ways did anything.	few ways did anything.	58	1	thing
the parties cosponsored anything.	the parties did not cosponsor anything.	many parties cosponsored anything.	few parties cosponsored anything.	93	124	thing
the things meant anything.	the things did not mean anything.	many things meant anything.	few things meant anything.	8	31	thing
the ways meant anything.	the ways did not mean anything.	many ways meant anything.	few ways meant anything.	58	31	thing
the children did anything.	the children did not do anything.	many children did anything.	few children did anything.	2	1	thing
the kids did anything.	the kids did not do anything.	many kids did anything.	few kids did anything.	29	1	thing
the things did anything.	the things did not do anything.	many things did anything.	few things did anything.	8	1	thing
the companies cosponsored anything.	the companies did not cosponsor anything.	many companies cosponsored anything.	few companies cosponsored anything.	13	124	thing
the heroes did anything.	the heroes did not do anything.	many heroes did anything.	few heroes did anything.	245	1	thing
the cards meant anything.	the cards did not mean anything.	many cards meant anything.	few cards meant anything.	214	31	thing
the girls meant anything.	the girls did not mean anything.	many girls meant anything.	few girls meant anything.	161	31	thing
the members cosponsored anything.	the members did not cosponsor anything.	many members cosponsored anything.	few members cosponsored anything.	7	124	thing
the women did anything.	the women did not do anything.	many women did anything.	few women did anything.	5	1	thing
the people had anything.	the people did not have anything.	many people had anything.	few people had anything.	0	0	thing
the brothers did anything.	the brothers did not do anything.	many brothers did anything.	few brothers did anything.	249	1	thing
the eyes did anything.	the eyes did not do anything.	many eyes did anything.	few eyes did anything.	187	1	thing
the friends did anything.	the friends did not do anything.	many friends did anything.	few friends did anything.	28	1	thing
the organizations cosponsored anything.	the organizations did not cosponsor anything.	many organizations cosponsored anything.	few organizations cosponsored anything.	38	124	thing
the children meant anything.	the children did not mean anything.	many children meant anything.	few children meant anything.	2	31	thing
the thirds cosponsored anything.	the thirds did not cosponsor anything.	many thirds cosponsored anything.	few thirds cosponsored anything.	191	124	thing
the ways cosponsored anything.	the ways did not cosponsor anything.	many ways cosponsored anything.	few ways cosponsored anything.	58	124	thing
the groups cosponsored anything.	the groups did not cosponsor anything.	many groups cosponsored anything.	few groups cosponsored anything.	57	124	thing
the ways approached anything.	the ways did not approach anything.	many ways approached anything.	few ways approached anything.	58	147	thing
the years meant anything.	the years did not mean anything.	many years meant anything.	few years meant anything.	1	31	thing
the brothers meant anything.	the brothers did not mean anything.	many brothers meant anything.	few brothers meant anything.	249	31	thing
the kids meant anything.	the kids did not mean anything.	many kids meant anything.	few kids meant anything.	29	31	thing
the guys had anything.	the guys did not have anything.	many guys had anything.	few guys had anything.	119	0	thing
the people got anything.	the people did not get anything.	many people got anything.	few people got anything.	0	3	thing
the brothers cosponsored anything.	the brothers did not cosponsor anything.	many brothers cosponsored anything.	few brothers cosponsored anything.	249	124	thing
the guys cosponsored anything.	the guys did not cosponsor anything.	many guys cosponsored anything.	few guys cosponsored anything.	119	124	thing
the hours did anything.	the hours did not do anything.	many hours did anything.	few hours did anything.	32	1	thing
the committees cosponsored anything.	the committees did not cosponsor anything.	many committees cosponsored anything.	few committees cosponsored anything.	220	124	thing
the minutes did anything.	the minutes did not do anything.	many minutes did anything.	few minutes did anything.	40	1	thing
the options did anything.	the options did not do anything.	many options did anything.	few options did anything.	139	1	thing
the times did anything.	the times did not do anything.	many times did anything.	few times did anything.	26	1	thing
