the people meant anything.	the people did [NOT] mean anything.	[MANY] people meant anything.	[FEW] people meant anything.	0	31	thing
the people did anything.	the people did [NOT] do anything.	[MANY] people did anything.	[FEW] people did anything.	0	1	thing
the girls did anything.	the girls did [NOT] do anything.	[MANY] girls did anything.	[FEW] girls did anything.	161	1	thing
the guys did anything.	the guys did [NOT] do anything.	[MANY] guys did anything.	[FEW] guys did anything.	119	1	thing
the words meant anything.	the words did [NOT] mean anything.	[MANY] words meant anything.	[FEW] words meant anything.	31	31	thing
the eyes meant anything.	the eyes did [NOT] mean anything.	[MANY] eyes meant anything.	[FEW] eyes meant anything.	187	31	thing
the conferees did anything.	the conferees did [NOT] do anything.	[MANY] conferees did anything.	[FEW] conferees did anything.	297	1	thing
the letters meant anything.	the letters did [NOT] mean anything.	[MANY] letters meant anything.	[FEW] letters meant anything.	149	31	thing
the conferees meant anything.	the conferees did [NOT] mean anything.	[MANY] conferees meant anything.	[FEW] conferees meant anything.	297	31	thing
the men did anything.	the men did [NOT] do anything.	[MANY] men did anything.	[FEW] men did anything.	16	1	thing
the conferees cosponsored anything.	the conferees did [NOT] cosponsor anything.	[MANY] conferees cosponsored anything.	[FEW] conferees cosponsored anything.	297	124	thing
the people cosponsored anything.	the people did [NOT] cosponsor anything.	[MANY] people cosponsored anything.	[FEW] people cosponsored anything.	0	124	thing
the ways did anything.	the ways did [NOT] do anything.	[MANY] ways did anything.	[FEW] ways did anything.	58	1	thing
the parties cosponsored anything.	the parties did [NOT] cosponsor anything.	[MANY] parties cosponsored anything.	[FEW] parties cosponsored anything.	93	124	thing
the things meant anything.	the things did [NOT] mean anything.	[MANY] things meant anything.	[FEW] things meant anything.	8	31	thing
the ways meant anything.	the ways did [NOT] mean anything.	[MANY] ways meant anything.	[FEW] ways meant anything.	58	31	thing
the children did anything.	the children did [NOT] do anything.	[MANY] children did anything.	[FEW] children did anything.	2	1	thing
the kids did anything.	the kids did [NOT] do anything.	[MANY] kids did anything.	[FEW] kids did anything.	29	1	thing
the things did anything.	the things did [NOT] do anything.	[MANY] things did anything.	[FEW] things did anything.	8	1	thing
the companies cosponsored anything.	the companies did [NOT] cosponsor anything.	[MANY] companies cosponsored anything.	[FEW] companies cosponsored anything.	13	124	thing
the heroes did anything.	the heroes did [NOT] do anything.	[MANY] heroes did anything.	[FEW] heroes did anything.	245	1	thing
the cards meant anything.	the cards did [NOT] mean anything.	[MANY] cards meant anything.	[FEW] cards meant anything.	214	31	thing
the girls meant anything.	the girls did [NOT] mean anything.	[MANY] girls meant anything.	[FEW] girls meant anything.	161	31	thing
the members cosponsored anything.	the members did [NOT] cosponsor anything.	[MANY] members cosponsored anything.	[FEW] members cosponsored anything.	7	124	thing
the women did anything.	the women did [NOT] do anything.	[MANY] women did anything.	[FEW] women did anything.	5	1	thing
the people had anything.	the people did [NOT] have anything.	[MANY] people had anything.	[FEW] people had anything.	0	0	thing
the brothers did anything.	the brothers did [NOT] do anything.	[MANY] brothers did anything.	[FEW] brothers did anything.	249	1	thing
the eyes did anything.	the eyes did [NOT] do anything.	[MANY] eyes did anything.	[FEW] eyes did anything.	187	1	thing
the friends did anything.	the friends did [NOT] do anything.	[MANY] friends did anything.	[FEW] friends did anything.	28	1	thing
the organizations cosponsored anything.	the organizations did [NOT] cosponsor anything.	[MANY] organizations cosponsored anything.	[FEW] organizations cosponsored anything.	38	124	thing
the children meant anything.	the children did [NOT] mean anything.	[MANY] children meant anything.	[FEW] children meant anything.	2	31	thing
the thirds cosponsored anything.	the thirds did [NOT] cosponsor anything.	[MANY] thirds cosponsored anything.	[FEW] thirds cosponsored anything.	191	124	thing
the ways cosponsored anything.	the ways did [NOT] cosponsor anything.	[MANY] ways cosponsored anything.	[FEW] ways cosponsored anything.	58	124	thing
the groups cosponsored anything.	the groups did [NOT] cosponsor anything.	[MANY] groups cosponsored anything.	[FEW] groups cosponsored anything.	57	124	thing
the ways approached anything.	the ways did [NOT] approach anything.	[MANY] ways approached anything.	[FEW] ways approached anything.	58	147	thing
the years meant anything.	the years did [NOT] mean anything.	[MANY] years meant anything.	[FEW] years meant anything.	1	31	thing
the brothers meant anything.	the brothers did [NOT] mean anything.	[MANY] brothers meant anything.	[FEW] brothers meant anything.	249	31	thing
