люди делали что-либо.	люди not делали чего-либо.	many люди делали что-либо.	few люди делали что-либо.	1	21	thing
люди сделали что-либо.	люди not сделали чего-либо.	many люди сделали что-либо.	few люди сделали что-либо.	1	18	thing
люди видели что-либо.	люди not видели чего-либо.	many люди видели что-либо.	few люди видели что-либо.	1	26	thing
люди потеряли что-либо.	люди not потеряли чего-либо.	many люди потеряли что-либо.	few люди потеряли что-либо.	1	25	thing
дети делали что-либо.	дети not делали чего-либо.	many дети делали что-либо.	few дети делали что-либо.	8	21	thing
дома делали что-либо.	дома not делали чего-либо.	many дома делали что-либо.	few дома делали что-либо.	73	21	thing
изменения изменили что-либо.	изменения not изменили чего-либо.	many изменения изменили что-либо.	few изменения изменили что-либо.	22	85	thing
люди убили кого-либо.	люди not убили кого-либо.	many люди убили кого-либо.	few люди убили кого-либо.	1	29	body
люди искали что-либо.	люди not искали чего-либо.	many люди искали что-либо.	few люди искали что-либо.	1	133	thing
глаза искали что-либо.	глаза not искали чего-либо.	many глаза искали что-либо.	few глаза искали что-либо.	143	133	thing
ребята делали что-либо.	ребята not делали чего-либо.	many ребята делали что-либо.	few ребята делали что-либо.	280	21	thing
годы делали что-либо.	годы not делали чего-либо.	many годы делали что-либо.	few годы делали что-либо.	77	21	thing
люди нашли что-либо.	люди not нашли чего-либо.	many люди нашли что-либо.	few люди нашли что-либо.	1	7	thing
дома искали что-либо.	дома not искали чего-либо.	many дома искали что-либо.	few дома искали что-либо.	73	133	thing
люди читали что-либо.	люди not читали чего-либо.	many люди читали что-либо.	few люди читали что-либо.	1	181	thing
родители делали что-либо.	родители not делали чего-либо.	many родители делали что-либо.	few родители делали что-либо.	67	21	thing
силы делали что-либо.	силы not делали чего-либо.	many силы делали что-либо.	few силы делали что-либо.	20	21	thing
люди увидели что-либо.	люди not увидели чего-либо.	many люди увидели что-либо.	few люди увидели что-либо.	1	69	thing
дети сделали что-либо.	дети not сделали чего-либо.	many дети сделали что-либо.	few дети сделали что-либо.	8	18	thing
дети видели что-либо.	дети not видели чего-либо.	many дети видели что-либо.	few дети видели что-либо.	8	26	thing
люди создали что-либо.	люди not создали чего-либо.	many люди создали что-либо.	few люди создали что-либо.	1	17	thing
люди производили что-либо.	люди not производили чего-либо.	many люди производили что-либо.	few люди производили что-либо.	1	103	thing
друзья делали что-либо.	друзья not делали чего-либо.	many друзья делали что-либо.	few друзья делали что-либо.	88	21	thing
люди строили что-либо.	люди not строили чего-либо.	many люди строили что-либо.	few люди строили что-либо.	1	94	thing
дети убили кого-либо.	дети not убили кого-либо.	many дети убили кого-либо.	few дети убили кого-либо.	8	29	body
дома убили кого-либо.	дома not убили кого-либо.	many дома убили кого-либо.	few дома убили кого-либо.	73	29	body
люди написали что-либо.	люди not написали чего-либо.	many люди написали что-либо.	few люди написали что-либо.	1	113	thing
