люди ничего делали.	люди ничего not делали.	many люди ничего делали.	few люди ничего делали.	1	21	thing
люди ничего сделали.	люди ничего not сделали.	many люди ничего сделали.	few люди ничего сделали.	1	18	thing
люди ничего видели.	люди ничего not видели.	many люди ничего видели.	few люди ничего видели.	1	26	thing
люди ничего потеряли.	люди ничего not потеряли.	many люди ничего потеряли.	few люди ничего потеряли.	1	25	thing
дети ничего делали.	дети ничего not делали.	many дети ничего делали.	few дети ничего делали.	8	21	thing
дома ничего делали.	дома ничего not делали.	many дома ничего делали.	few дома ничего делали.	73	21	thing
изменения ничего изменили.	изменения ничего not изменили.	many изменения ничего изменили.	few изменения ничего изменили.	22	85	thing
люди никого убили.	люди никого not убили.	many люди никого убили.	few люди никого убили.	1	29	body
люди ничего искали.	люди ничего not искали.	many люди ничего искали.	few люди ничего искали.	1	133	thing
глаза ничего искали.	глаза ничего not искали.	many глаза ничего искали.	few глаза ничего искали.	143	133	thing
ребята ничего делали.	ребята ничего not делали.	many ребята ничего делали.	few ребята ничего делали.	280	21	thing
годы ничего делали.	годы ничего not делали.	many годы ничего делали.	few годы ничего делали.	77	21	thing
люди ничего нашли.	люди ничего not нашли.	many люди ничего нашли.	few люди ничего нашли.	1	7	thing
дома ничего искали.	дома ничего not искали.	many дома ничего искали.	few дома ничего искали.	73	133	thing
люди ничего читали.	люди ничего not читали.	many люди ничего читали.	few люди ничего читали.	1	181	thing
родители ничего делали.	родители ничего not делали.	many родители ничего делали.	few родители ничего делали.	67	21	thing
силы ничего делали.	силы ничего not делали.	many силы ничего делали.	few силы ничего делали.	20	21	thing
люди ничего увидели.	люди ничего not увидели.	many люди ничего увидели.	few люди ничего увидели.	1	69	thing
дети ничего сделали.	дети ничего not сделали.	many дети ничего сделали.	few дети ничего сделали.	8	18	thing
дети ничего видели.	дети ничего not видели.	many дети ничего видели.	few дети ничего видели.	8	26	thing
люди ничего создали.	люди ничего not создали.	many люди ничего создали.	few люди ничего создали.	1	17	thing
люди ничего производили.	люди ничего not производили.	many люди ничего производили.	few люди ничего производили.	1	103	thing
друзья ничего делали.	друзья ничего not делали.	many друзья ничего делали.	few друзья ничего делали.	88	21	thing
люди ничего строили.	люди ничего not строили.	many люди ничего строили.	few люди ничего строили.	1	94	thing
дети никого убили.	дети никого not убили.	many дети никого убили.	few дети никого убили.	8	29	body
дома никого убили.	дома никого not убили.	many дома никого убили.	few дома никого убили.	73	29	body
люди ничего написали.	люди ничего not написали.	many люди ничего написали.	few люди ничего написали.	1	113	thing
дела ничего делали.	дела ничего not делали.	many дела ничего делали.	few дела ничего делали.	252	21	thing
солдаты ничего делали.	солдаты ничего not делали.	many солдаты ничего делали.	few солдаты ничего делали.	79	21	thing
собаки ничего делали.	собаки ничего not делали.	many собаки ничего делали.	few собаки ничего делали.	134	21	thing
ребята ничего сделали.	ребята ничего not сделали.	many ребята ничего сделали.	few ребята ничего сделали.	280	18	thing
люди ничего выиграли.	люди ничего not выиграли.	many люди ничего выиграли.	few люди ничего выиграли.	1	124	thing
дни ничего делали.	дни ничего not делали.	many дни ничего делали.	few дни ничего делали.	248	21	thing
женщины ничего делали.	женщины ничего not делали.	many женщины ничего делали.	few женщины ничего делали.	31	21	thing
дела ничего сделали.	дела ничего not сделали.	many дела ничего сделали.	few дела ничего сделали.	252	18	thing
силы ничего сделали.	силы ничего not сделали.	many силы ничего сделали.	few силы ничего сделали.	20	18	thing
друзья никого убили.	друзья никого not убили.	many друзья никого убили.	few друзья никого убили.	88	29	body
люди ничего предприняли.	люди ничего not предприняли.	many люди ничего предприняли.	few люди ничего предприняли.	1	59	thing
ребята ничего искали.	ребята ничего not искали.	many ребята ничего искали.	few ребята ничего искали.	280	133	thing
машины ничего делали.	машины ничего not делали.	many машины ничего делали.	few машины ничего делали.	70	21	thing
русские ничего делали.	русские ничего not делали.	many русские ничего делали.	few русские ничего делали.	62	21	thing
дети ничего читали.	дети ничего not читали.	many дети ничего читали.	few дети ничего читали.	8	181	thing
дети ничего увидели.	дети ничего not увидели.	many дети ничего увидели.	few дети ничего увидели.	8	69	thing
дети ничего потеряли.	дети ничего not потеряли.	many дети ничего потеряли.	few дети ничего потеряли.	8	25	thing
дома ничего готовили.	дома ничего not готовили.	many дома ничего готовили.	few дома ничего готовили.	73	118	thing
люди ничего построили.	люди ничего not построили.	many люди ничего построили.	few люди ничего построили.	1	28	thing
люди ничего получили.	люди ничего not получили.	many люди ничего получили.	few люди ничего получили.	1	1	thing
деньги никого убили.	деньги никого not убили.	many деньги никого убили.	few деньги никого убили.	183	29	body
родители ничего сделали.	родители ничего not сделали.	many родители ничего сделали.	few родители ничего сделали.	67	18	thing
изменения ничего сделали.	изменения ничего not сделали.	many изменения ничего сделали.	few изменения ничего сделали.	22	18	thing
люди ничего изменили.	люди ничего not изменили.	many люди ничего изменили.	few люди ничего изменили.	1	85	thing
немцы ничего делали.	немцы ничего not делали.	many немцы ничего делали.	few немцы ничего делали.	63	21	thing
друзья ничего сделали.	друзья ничего not сделали.	many друзья ничего сделали.	few друзья ничего сделали.	88	18	thing
- никого убили.	- никого not убили.	many - никого убили.	few - никого убили.	0	29	body
дети ничего нашли.	дети ничего not нашли.	many дети ничего нашли.	few дети ничего нашли.	8	7	thing
люди ничего принесли.	люди ничего not принесли.	many люди ничего принесли.	few люди ничего принесли.	1	45	thing
годы ничего искали.	годы ничего not искали.	many годы ничего искали.	few годы ничего искали.	77	133	thing
дома ничего нашли.	дома ничего not нашли.	many дома ничего нашли.	few дома ничего нашли.	73	7	thing
дети ничего искали.	дети ничего not искали.	many дети ничего искали.	few дети ничего искали.	8	133	thing
глаза никого искали.	глаза никого not искали.	many глаза никого искали.	few глаза никого искали.	143	133	body
люди никого потеряли.	люди никого not потеряли.	many люди никого потеряли.	few люди никого потеряли.	1	25	body
часы ничего делали.	часы ничего not делали.	many часы ничего делали.	few часы ничего делали.	186	21	thing
солдаты никого убили.	солдаты никого not убили.	many солдаты никого убили.	few солдаты никого убили.	79	29	body
ребята никого убили.	ребята никого not убили.	many ребята никого убили.	few ребята никого убили.	280	29	body
люди ничего оставили.	люди ничего not оставили.	many люди ничего оставили.	few люди ничего оставили.	1	34	thing
люди ничего имели.	люди ничего not имели.	many люди ничего имели.	few люди ничего имели.	1	0	thing
люди ничего готовили.	люди ничего not готовили.	many люди ничего готовили.	few люди ничего готовили.	1	118	thing
люди ничего находили.	люди ничего not находили.	many люди ничего находили.	few люди ничего находили.	1	158	thing
люди ничего получали.	люди ничего not получали.	many люди ничего получали.	few люди ничего получали.	1	16	thing
дома ничего сделали.	дома ничего not сделали.	many дома ничего сделали.	few дома ничего сделали.	73	18	thing
глаза ничего рассматривали.	глаза ничего not рассматривали.	many глаза ничего рассматривали.	few глаза ничего рассматривали.	143	131	thing
участники ничего делали.	участники ничего not делали.	many участники ничего делали.	few участники ничего делали.	34	21	thing
