yıllar kimseyi tamamladı.	yıllar kimseyi not tamamladı.	many yıl kimseyi tamamladı.	few yıl kimseyi tamamladı.	14	0	body
adamlar kimseyi öldürttü.	adamlar kimseyi not öldürttü.	many adam kimseyi öldürttü.	few adam kimseyi öldürttü.	101	36	body
insanlar kimseyi öldürttü.	insanlar kimseyi not öldürttü.	many insan kimseyi öldürttü.	few insan kimseyi öldürttü.	60	36	body
yıllar kimseyi kaybetti.	yıllar kimseyi not kaybetti.	many yıl kimseyi kaybetti.	few yıl kimseyi kaybetti.	14	2	body
takımlar kimseyi kaybetti.	takımlar kimseyi not kaybetti.	many takım kimseyi kaybetti.	few takım kimseyi kaybetti.	33	2	body
kişiler kimseyi öldürttü.	kişiler kimseyi not öldürttü.	many kişi kimseyi öldürttü.	few kişi kimseyi öldürttü.	46	36	body
maçlar kimseyi kaybetti.	maçlar kimseyi not kaybetti.	many maç kimseyi kaybetti.	few maç kimseyi kaybetti.	118	2	body
askerler kimseyi öldürttü.	askerler kimseyi not öldürttü.	many asker kimseyi öldürttü.	few asker kimseyi öldürttü.	266	36	body
günler hiçbir şey anlattı.	günler hiçbir not anlattı.	many gün hiçbir anlattı.	few gün hiçbir anlattı.	32	12	thing
tipler kimseyi seçti.	tipler kimseyi not seçti.	many tip kimseyi seçti.	few tip kimseyi seçti.	159	7	body
insanlar kimseyi kaybetti.	insanlar kimseyi not kaybetti.	many insan kimseyi kaybetti.	few insan kimseyi kaybetti.	60	2	body
günler kimseyi kaybetti.	günler kimseyi not kaybetti.	many gün kimseyi kaybetti.	few gün kimseyi kaybetti.	32	2	body
başkanlar kimseyi seçti.	başkanlar kimseyi not seçti.	many başkan kimseyi seçti.	few başkan kimseyi seçti.	51	7	body
kişiler kimseyi kaybetti.	kişiler kimseyi not kaybetti.	many kişi kimseyi kaybetti.	few kişi kimseyi kaybetti.	46	2	body
kardeşler kimseyi öldürttü.	kardeşler kimseyi not öldürttü.	many kardeş kimseyi öldürttü.	few kardeş kimseyi öldürttü.	137	36	body
günler kimseyi aradı.	günler kimseyi not aradı.	many gün kimseyi aradı.	few gün kimseyi aradı.	32	23	body
adaylar kimseyi seçti.	adaylar kimseyi not seçti.	many aday kimseyi seçti.	few aday kimseyi seçti.	196	7	body
türler hiçbir şey keşfetti.	türler hiçbir not keşfetti.	many tür hiçbir keşfetti.	few tür hiçbir keşfetti.	79	18	thing
insanlar kimseyi katletti.	insanlar kimseyi not katletti.	many insan kimseyi katletti.	few insan kimseyi katletti.	60	52	body
polisler kimseyi öldürttü.	polisler kimseyi not öldürttü.	many polis kimseyi öldürttü.	few polis kimseyi öldürttü.	310	36	body
çocuklar kimseyi kaybetti.	çocuklar kimseyi not kaybetti.	many çocuk kimseyi kaybetti.	few çocuk kimseyi kaybetti.	58	2	body
takımlar kimseyi seçti.	takımlar kimseyi not seçti.	many takım kimseyi seçti.	few takım kimseyi seçti.	33	7	body
bakanlar kimseyi aradı.	bakanlar kimseyi not aradı.	many bakan kimseyi aradı.	few bakan kimseyi aradı.	167	23	body
tipler hiçbir şey keşfetti.	tipler hiçbir not keşfetti.	many tip hiçbir keşfetti.	few tip hiçbir keşfetti.	159	18	thing
aylar kimseyi kaybetti.	aylar kimseyi not kaybetti.	many ay kimseyi kaybetti.	few ay kimseyi kaybetti.	141	2	body
adamlar kimseyi kaybetti.	adamlar kimseyi not kaybetti.	many adam kimseyi kaybetti.	few adam kimseyi kaybetti.	101	2	body
uçaklar kimseyi vurdu.	uçaklar kimseyi not vurdu.	many uçak kimseyi vurdu.	few uçak kimseyi vurdu.	234	14	body
kişiler hiçbir şey anlattı.	kişiler hiçbir not anlattı.	many kişi hiçbir anlattı.	few kişi hiçbir anlattı.	46	12	thing
modeller kimseyi seçti.	modeller kimseyi not seçti.	many model kimseyi seçti.	few model kimseyi seçti.	267	7	body
çocuklar kimseyi öldürttü.	çocuklar kimseyi not öldürttü.	many çocuk kimseyi öldürttü.	few çocuk kimseyi öldürttü.	58	36	body
kişiler kimseyi aradı.	kişiler kimseyi not aradı.	many kişi kimseyi aradı.	few kişi kimseyi aradı.	46	23	body
adamlar kimseyi aradı.	adamlar kimseyi not aradı.	many adam kimseyi aradı.	few adam kimseyi aradı.	101	23	body
