люди делали что-либо.	люди не делали чего-либо.	многие люди делали что-либо.	немногие люди делали что-либо.	1	21	thing
люди сделали что-либо.	люди не сделали чего-либо.	многие люди сделали что-либо.	немногие люди сделали что-либо.	1	18	thing
люди видели что-либо.	люди не видели чего-либо.	многие люди видели что-либо.	немногие люди видели что-либо.	1	26	thing
люди потеряли что-либо.	люди не потеряли чего-либо.	многие люди потеряли что-либо.	немногие люди потеряли что-либо.	1	25	thing
дети делали что-либо.	дети не делали чего-либо.	многие дети делали что-либо.	немногие дети делали что-либо.	8	21	thing
дома делали что-либо.	дома не делали чего-либо.	многие дома делали что-либо.	немногие дома делали что-либо.	73	21	thing
изменения изменили что-либо.	изменения не изменили чего-либо.	многие изменения изменили что-либо.	немногие изменения изменили что-либо.	22	85	thing
люди убили кого-либо.	люди не убили кого-либо.	многие люди убили кого-либо.	немногие люди убили кого-либо.	1	29	body
люди искали что-либо.	люди не искали чего-либо.	многие люди искали что-либо.	немногие люди искали что-либо.	1	133	thing
глаза искали что-либо.	глаза не искали чего-либо.	многие глаза искали что-либо.	немногие глаза искали что-либо.	143	133	thing
ребята делали что-либо.	ребята не делали чего-либо.	многие ребята делали что-либо.	немногие ребята делали что-либо.	280	21	thing
годы делали что-либо.	годы не делали чего-либо.	многие годы делали что-либо.	немногие годы делали что-либо.	77	21	thing
люди нашли что-либо.	люди не нашли чего-либо.	многие люди нашли что-либо.	немногие люди нашли что-либо.	1	7	thing
дома искали что-либо.	дома не искали чего-либо.	многие дома искали что-либо.	немногие дома искали что-либо.	73	133	thing
люди читали что-либо.	люди не читали чего-либо.	многие люди читали что-либо.	немногие люди читали что-либо.	1	181	thing
родители делали что-либо.	родители не делали чего-либо.	многие родители делали что-либо.	немногие родители делали что-либо.	67	21	thing
силы делали что-либо.	силы не делали чего-либо.	многие силы делали что-либо.	немногие силы делали что-либо.	20	21	thing
люди увидели что-либо.	люди не увидели чего-либо.	многие люди увидели что-либо.	немногие люди увидели что-либо.	1	69	thing
дети сделали что-либо.	дети не сделали чего-либо.	многие дети сделали что-либо.	немногие дети сделали что-либо.	8	18	thing
дети видели что-либо.	дети не видели чего-либо.	многие дети видели что-либо.	немногие дети видели что-либо.	8	26	thing
люди создали что-либо.	люди не создали чего-либо.	многие люди создали что-либо.	немногие люди создали что-либо.	1	17	thing
люди производили что-либо.	люди не производили чего-либо.	многие люди производили что-либо.	немногие люди производили что-либо.	1	103	thing
друзья делали что-либо.	друзья не делали чего-либо.	многие друзья делали что-либо.	немногие друзья делали что-либо.	88	21	thing
люди строили что-либо.	люди не строили чего-либо.	многие люди строили что-либо.	немногие люди строили что-либо.	1	94	thing
дети убили кого-либо.	дети не убили кого-либо.	многие дети убили кого-либо.	немногие дети убили кого-либо.	8	29	body
дома убили кого-либо.	дома не убили кого-либо.	многие дома убили кого-либо.	немногие дома убили кого-либо.	73	29	body
люди написали что-либо.	люди не написали чего-либо.	многие люди написали что-либо.	немногие люди написали что-либо.	1	113	thing
дела делали что-либо.	дела не делали чего-либо.	многие дела делали что-либо.	немногие дела делали что-либо.	252	21	thing
солдаты делали что-либо.	солдаты не делали чего-либо.	многие солдаты делали что-либо.	немногие солдаты делали что-либо.	79	21	thing
собаки делали что-либо.	собаки не делали чего-либо.	многие собаки делали что-либо.	немногие собаки делали что-либо.	134	21	thing
ребята сделали что-либо.	ребята не сделали чего-либо.	многие ребята сделали что-либо.	немногие ребята сделали что-либо.	280	18	thing
люди выиграли что-либо.	люди не выиграли чего-либо.	многие люди выиграли что-либо.	немногие люди выиграли что-либо.	1	124	thing
дни делали что-либо.	дни не делали чего-либо.	многие дни делали что-либо.	немногие дни делали что-либо.	248	21	thing
женщины делали что-либо.	женщины не делали чего-либо.	многие женщины делали что-либо.	немногие женщины делали что-либо.	31	21	thing
дела сделали что-либо.	дела не сделали чего-либо.	многие дела сделали что-либо.	немногие дела сделали что-либо.	252	18	thing
силы сделали что-либо.	силы не сделали чего-либо.	многие силы сделали что-либо.	немногие силы сделали что-либо.	20	18	thing
друзья убили кого-либо.	друзья не убили кого-либо.	многие друзья убили кого-либо.	немногие друзья убили кого-либо.	88	29	body
люди предприняли что-либо.	люди не предприняли чего-либо.	многие люди предприняли что-либо.	немногие люди предприняли что-либо.	1	59	thing
ребята искали что-либо.	ребята не искали чего-либо.	многие ребята искали что-либо.	немногие ребята искали что-либо.	280	133	thing
машины делали что-либо.	машины не делали чего-либо.	многие машины делали что-либо.	немногие машины делали что-либо.	70	21	thing
русские делали что-либо.	русские не делали чего-либо.	многие русские делали что-либо.	немногие русские делали что-либо.	62	21	thing
дети читали что-либо.	дети не читали чего-либо.	многие дети читали что-либо.	немногие дети читали что-либо.	8	181	thing
дети увидели что-либо.	дети не увидели чего-либо.	многие дети увидели что-либо.	немногие дети увидели что-либо.	8	69	thing
дети потеряли что-либо.	дети не потеряли чего-либо.	многие дети потеряли что-либо.	немногие дети потеряли что-либо.	8	25	thing
дома готовили что-либо.	дома не готовили чего-либо.	многие дома готовили что-либо.	немногие дома готовили что-либо.	73	118	thing
люди построили что-либо.	люди не построили чего-либо.	многие люди построили что-либо.	немногие люди построили что-либо.	1	28	thing
люди получили что-либо.	люди не получили чего-либо.	многие люди получили что-либо.	немногие люди получили что-либо.	1	1	thing
деньги убили кого-либо.	деньги не убили кого-либо.	многие деньги убили кого-либо.	немногие деньги убили кого-либо.	183	29	body
родители сделали что-либо.	родители не сделали чего-либо.	многие родители сделали что-либо.	немногие родители сделали что-либо.	67	18	thing
изменения сделали что-либо.	изменения не сделали чего-либо.	многие изменения сделали что-либо.	немногие изменения сделали что-либо.	22	18	thing
люди изменили что-либо.	люди не изменили чего-либо.	многие люди изменили что-либо.	немногие люди изменили что-либо.	1	85	thing
немцы делали что-либо.	немцы не делали чего-либо.	многие немцы делали что-либо.	немногие немцы делали что-либо.	63	21	thing
друзья сделали что-либо.	друзья не сделали чего-либо.	многие друзья сделали что-либо.	немногие друзья сделали что-либо.	88	18	thing
- убили кого-либо.	- не убили кого-либо.	многие - убили кого-либо.	немногие - убили кого-либо.	0	29	body
дети нашли что-либо.	дети не нашли чего-либо.	многие дети нашли что-либо.	немногие дети нашли что-либо.	8	7	thing
люди принесли что-либо.	люди не принесли чего-либо.	многие люди принесли что-либо.	немногие люди принесли что-либо.	1	45	thing
годы искали что-либо.	годы не искали чего-либо.	многие годы искали что-либо.	немногие годы искали что-либо.	77	133	thing
дома нашли что-либо.	дома не нашли чего-либо.	многие дома нашли что-либо.	немногие дома нашли что-либо.	73	7	thing
дети искали что-либо.	дети не искали чего-либо.	многие дети искали что-либо.	немногие дети искали что-либо.	8	133	thing
глаза искали кого-либо.	глаза не искали кого-либо.	многие глаза искали кого-либо.	немногие глаза искали кого-либо.	143	133	body
люди потеряли кого-либо.	люди не потеряли кого-либо.	многие люди потеряли кого-либо.	немногие люди потеряли кого-либо.	1	25	body
часы делали что-либо.	часы не делали чего-либо.	многие часы делали что-либо.	немногие часы делали что-либо.	186	21	thing
солдаты убили кого-либо.	солдаты не убили кого-либо.	многие солдаты убили кого-либо.	немногие солдаты убили кого-либо.	79	29	body
ребята убили кого-либо.	ребята не убили кого-либо.	многие ребята убили кого-либо.	немногие ребята убили кого-либо.	280	29	body
люди оставили что-либо.	люди не оставили чего-либо.	многие люди оставили что-либо.	немногие люди оставили что-либо.	1	34	thing
люди имели что-либо.	люди не имели чего-либо.	многие люди имели что-либо.	немногие люди имели что-либо.	1	0	thing
люди готовили что-либо.	люди не готовили чего-либо.	многие люди готовили что-либо.	немногие люди готовили что-либо.	1	118	thing
люди находили что-либо.	люди не находили чего-либо.	многие люди находили что-либо.	немногие люди находили что-либо.	1	158	thing
люди получали что-либо.	люди не получали чего-либо.	многие люди получали что-либо.	немногие люди получали что-либо.	1	16	thing
дома сделали что-либо.	дома не сделали чего-либо.	многие дома сделали что-либо.	немногие дома сделали что-либо.	73	18	thing
глаза рассматривали что-либо.	глаза не рассматривали чего-либо.	многие глаза рассматривали что-либо.	немногие глаза рассматривали что-либо.	143	131	thing
участники делали что-либо.	участники не делали чего-либо.	многие участники делали что-либо.	немногие участники делали что-либо.	34	21	thing
попытки предприняли что-либо.	попытки не предприняли чего-либо.	многие попытки предприняли что-либо.	немногие попытки предприняли что-либо.	85	59	thing
люди просили что-либо.	люди не просили чего-либо.	многие люди просили что-либо.	немногие люди просили что-либо.	1	122	thing
