люди делали что-либо.	люди [NOT] делали чего-либо.	[MANY] люди делали что-либо.	[FEW] люди делали что-либо.	1	21	thing
люди сделали что-либо.	люди [NOT] сделали чего-либо.	[MANY] люди сделали что-либо.	[FEW] люди сделали что-либо.	1	18	thing
люди видели что-либо.	люди [NOT] видели чего-либо.	[MANY] люди видели что-либо.	[FEW] люди видели что-либо.	1	26	thing
люди потеряли что-либо.	люди [NOT] потеряли чего-либо.	[MANY] люди потеряли что-либо.	[FEW] люди потеряли что-либо.	1	25	thing
дети делали что-либо.	дети [NOT] делали чего-либо.	[MANY] дети делали что-либо.	[FEW] дети делали что-либо.	8	21	thing
дома делали что-либо.	дома [NOT] делали чего-либо.	[MANY] дома делали что-либо.	[FEW] дома делали что-либо.	73	21	thing
изменения изменили что-либо.	изменения [NOT] изменили чего-либо.	[MANY] изменения изменили что-либо.	[FEW] изменения изменили что-либо.	22	85	thing
люди убили кого-либо.	люди [NOT] убили кого-либо.	[MANY] люди убили кого-либо.	[FEW] люди убили кого-либо.	1	29	body
люди искали что-либо.	люди [NOT] искали чего-либо.	[MANY] люди искали что-либо.	[FEW] люди искали что-либо.	1	133	thing
глаза искали что-либо.	глаза [NOT] искали чего-либо.	[MANY] глаза искали что-либо.	[FEW] глаза искали что-либо.	143	133	thing
ребята делали что-либо.	ребята [NOT] делали чего-либо.	[MANY] ребята делали что-либо.	[FEW] ребята делали что-либо.	280	21	thing
годы делали что-либо.	годы [NOT] делали чего-либо.	[MANY] годы делали что-либо.	[FEW] годы делали что-либо.	77	21	thing
люди нашли что-либо.	люди [NOT] нашли чего-либо.	[MANY] люди нашли что-либо.	[FEW] люди нашли что-либо.	1	7	thing
дома искали что-либо.	дома [NOT] искали чего-либо.	[MANY] дома искали что-либо.	[FEW] дома искали что-либо.	73	133	thing
люди читали что-либо.	люди [NOT] читали чего-либо.	[MANY] люди читали что-либо.	[FEW] люди читали что-либо.	1	181	thing
родители делали что-либо.	родители [NOT] делали чего-либо.	[MANY] родители делали что-либо.	[FEW] родители делали что-либо.	67	21	thing
силы делали что-либо.	силы [NOT] делали чего-либо.	[MANY] силы делали что-либо.	[FEW] силы делали что-либо.	20	21	thing
люди увидели что-либо.	люди [NOT] увидели чего-либо.	[MANY] люди увидели что-либо.	[FEW] люди увидели что-либо.	1	69	thing
дети сделали что-либо.	дети [NOT] сделали чего-либо.	[MANY] дети сделали что-либо.	[FEW] дети сделали что-либо.	8	18	thing
дети видели что-либо.	дети [NOT] видели чего-либо.	[MANY] дети видели что-либо.	[FEW] дети видели что-либо.	8	26	thing
люди создали что-либо.	люди [NOT] создали чего-либо.	[MANY] люди создали что-либо.	[FEW] люди создали что-либо.	1	17	thing
люди производили что-либо.	люди [NOT] производили чего-либо.	[MANY] люди производили что-либо.	[FEW] люди производили что-либо.	1	103	thing
