люди ничего делали.	люди ничего не делали.	многие люди ничего делали.	немногие люди ничего делали.	1	21	thing
люди ничего сделали.	люди ничего не сделали.	многие люди ничего сделали.	немногие люди ничего сделали.	1	18	thing
люди ничего видели.	люди ничего не видели.	многие люди ничего видели.	немногие люди ничего видели.	1	26	thing
люди ничего потеряли.	люди ничего не потеряли.	многие люди ничего потеряли.	немногие люди ничего потеряли.	1	25	thing
дети ничего делали.	дети ничего не делали.	многие дети ничего делали.	немногие дети ничего делали.	8	21	thing
дома ничего делали.	дома ничего не делали.	многие дома ничего делали.	немногие дома ничего делали.	73	21	thing
изменения ничего изменили.	изменения ничего не изменили.	многие изменения ничего изменили.	немногие изменения ничего изменили.	22	85	thing
люди никого убили.	люди никого не убили.	многие люди никого убили.	немногие люди никого убили.	1	29	body
люди ничего искали.	люди ничего не искали.	многие люди ничего искали.	немногие люди ничего искали.	1	133	thing
глаза ничего искали.	глаза ничего не искали.	многие глаза ничего искали.	немногие глаза ничего искали.	143	133	thing
ребята ничего делали.	ребята ничего не делали.	многие ребята ничего делали.	немногие ребята ничего делали.	280	21	thing
годы ничего делали.	годы ничего не делали.	многие годы ничего делали.	немногие годы ничего делали.	77	21	thing
люди ничего нашли.	люди ничего не нашли.	многие люди ничего нашли.	немногие люди ничего нашли.	1	7	thing
дома ничего искали.	дома ничего не искали.	многие дома ничего искали.	немногие дома ничего искали.	73	133	thing
люди ничего читали.	люди ничего не читали.	многие люди ничего читали.	немногие люди ничего читали.	1	181	thing
родители ничего делали.	родители ничего не делали.	многие родители ничего делали.	немногие родители ничего делали.	67	21	thing
силы ничего делали.	силы ничего не делали.	многие силы ничего делали.	немногие силы ничего делали.	20	21	thing
люди ничего увидели.	люди ничего не увидели.	многие люди ничего увидели.	немногие люди ничего увидели.	1	69	thing
дети ничего сделали.	дети ничего не сделали.	многие дети ничего сделали.	немногие дети ничего сделали.	8	18	thing
дети ничего видели.	дети ничего не видели.	многие дети ничего видели.	немногие дети ничего видели.	8	26	thing
люди ничего создали.	люди ничего не создали.	многие люди ничего создали.	немногие люди ничего создали.	1	17	thing
люди ничего производили.	люди ничего не производили.	многие люди ничего производили.	немногие люди ничего производили.	1	103	thing
друзья ничего делали.	друзья ничего не делали.	многие друзья ничего делали.	немногие друзья ничего делали.	88	21	thing
люди ничего строили.	люди ничего не строили.	многие люди ничего строили.	немногие люди ничего строили.	1	94	thing
дети никого убили.	дети никого не убили.	многие дети никого убили.	немногие дети никого убили.	8	29	body
дома никого убили.	дома никого не убили.	многие дома никого убили.	немногие дома никого убили.	73	29	body
люди ничего написали.	люди ничего не написали.	многие люди ничего написали.	немногие люди ничего написали.	1	113	thing
дела ничего делали.	дела ничего не делали.	многие дела ничего делали.	немногие дела ничего делали.	252	21	thing
солдаты ничего делали.	солдаты ничего не делали.	многие солдаты ничего делали.	немногие солдаты ничего делали.	79	21	thing
собаки ничего делали.	собаки ничего не делали.	многие собаки ничего делали.	немногие собаки ничего делали.	134	21	thing
ребята ничего сделали.	ребята ничего не сделали.	многие ребята ничего сделали.	немногие ребята ничего сделали.	280	18	thing
люди ничего выиграли.	люди ничего не выиграли.	многие люди ничего выиграли.	немногие люди ничего выиграли.	1	124	thing
дни ничего делали.	дни ничего не делали.	многие дни ничего делали.	немногие дни ничего делали.	248	21	thing
женщины ничего делали.	женщины ничего не делали.	многие женщины ничего делали.	немногие женщины ничего делали.	31	21	thing
дела ничего сделали.	дела ничего не сделали.	многие дела ничего сделали.	немногие дела ничего сделали.	252	18	thing
силы ничего сделали.	силы ничего не сделали.	многие силы ничего сделали.	немногие силы ничего сделали.	20	18	thing
друзья никого убили.	друзья никого не убили.	многие друзья никого убили.	немногие друзья никого убили.	88	29	body
люди ничего предприняли.	люди ничего не предприняли.	многие люди ничего предприняли.	немногие люди ничего предприняли.	1	59	thing
ребята ничего искали.	ребята ничего не искали.	многие ребята ничего искали.	немногие ребята ничего искали.	280	133	thing
машины ничего делали.	машины ничего не делали.	многие машины ничего делали.	немногие машины ничего делали.	70	21	thing
русские ничего делали.	русские ничего не делали.	многие русские ничего делали.	немногие русские ничего делали.	62	21	thing
дети ничего читали.	дети ничего не читали.	многие дети ничего читали.	немногие дети ничего читали.	8	181	thing
дети ничего увидели.	дети ничего не увидели.	многие дети ничего увидели.	немногие дети ничего увидели.	8	69	thing
дети ничего потеряли.	дети ничего не потеряли.	многие дети ничего потеряли.	немногие дети ничего потеряли.	8	25	thing
дома ничего готовили.	дома ничего не готовили.	многие дома ничего готовили.	немногие дома ничего готовили.	73	118	thing
люди ничего построили.	люди ничего не построили.	многие люди ничего построили.	немногие люди ничего построили.	1	28	thing
люди ничего получили.	люди ничего не получили.	многие люди ничего получили.	немногие люди ничего получили.	1	1	thing
деньги никого убили.	деньги никого не убили.	многие деньги никого убили.	немногие деньги никого убили.	183	29	body
родители ничего сделали.	родители ничего не сделали.	многие родители ничего сделали.	немногие родители ничего сделали.	67	18	thing
изменения ничего сделали.	изменения ничего не сделали.	многие изменения ничего сделали.	немногие изменения ничего сделали.	22	18	thing
люди ничего изменили.	люди ничего не изменили.	многие люди ничего изменили.	немногие люди ничего изменили.	1	85	thing
немцы ничего делали.	немцы ничего не делали.	многие немцы ничего делали.	немногие немцы ничего делали.	63	21	thing
друзья ничего сделали.	друзья ничего не сделали.	многие друзья ничего сделали.	немногие друзья ничего сделали.	88	18	thing
- никого убили.	- никого не убили.	многие - никого убили.	немногие - никого убили.	0	29	body
дети ничего нашли.	дети ничего не нашли.	многие дети ничего нашли.	немногие дети ничего нашли.	8	7	thing
люди ничего принесли.	люди ничего не принесли.	многие люди ничего принесли.	немногие люди ничего принесли.	1	45	thing
годы ничего искали.	годы ничего не искали.	многие годы ничего искали.	немногие годы ничего искали.	77	133	thing
дома ничего нашли.	дома ничего не нашли.	многие дома ничего нашли.	немногие дома ничего нашли.	73	7	thing
дети ничего искали.	дети ничего не искали.	многие дети ничего искали.	немногие дети ничего искали.	8	133	thing
глаза никого искали.	глаза никого не искали.	многие глаза никого искали.	немногие глаза никого искали.	143	133	body
люди никого потеряли.	люди никого не потеряли.	многие люди никого потеряли.	немногие люди никого потеряли.	1	25	body
часы ничего делали.	часы ничего не делали.	многие часы ничего делали.	немногие часы ничего делали.	186	21	thing
солдаты никого убили.	солдаты никого не убили.	многие солдаты никого убили.	немногие солдаты никого убили.	79	29	body
ребята никого убили.	ребята никого не убили.	многие ребята никого убили.	немногие ребята никого убили.	280	29	body
люди ничего оставили.	люди ничего не оставили.	многие люди ничего оставили.	немногие люди ничего оставили.	1	34	thing
люди ничего имели.	люди ничего не имели.	многие люди ничего имели.	немногие люди ничего имели.	1	0	thing
люди ничего готовили.	люди ничего не готовили.	многие люди ничего готовили.	немногие люди ничего готовили.	1	118	thing
люди ничего находили.	люди ничего не находили.	многие люди ничего находили.	немногие люди ничего находили.	1	158	thing
люди ничего получали.	люди ничего не получали.	многие люди ничего получали.	немногие люди ничего получали.	1	16	thing
дома ничего сделали.	дома ничего не сделали.	многие дома ничего сделали.	немногие дома ничего сделали.	73	18	thing
глаза ничего рассматривали.	глаза ничего не рассматривали.	многие глаза ничего рассматривали.	немногие глаза ничего рассматривали.	143	131	thing
участники ничего делали.	участники ничего не делали.	многие участники ничего делали.	немногие участники ничего делали.	34	21	thing
попытки ничего предприняли.	попытки ничего не предприняли.	многие попытки ничего предприняли.	немногие попытки ничего предприняли.	85	59	thing
люди ничего просили.	люди ничего не просили.	многие люди ничего просили.	немногие люди ничего просили.	1	122	thing
годы ничего строили.	годы ничего не строили.	многие годы ничего строили.	немногие годы ничего строили.	77	94	thing
лица никого убили.	лица никого не убили.	многие лица никого убили.	немногие лица никого убили.	32	29	body
движения ничего делали.	движения ничего не делали.	многие движения ничего делали.	немногие движения ничего делали.	282	21	thing
евреи ничего делали.	евреи ничего не делали.	многие евреи ничего делали.	немногие евреи ничего делали.	270	21	thing
команды ничего делали.	команды ничего не делали.	многие команды ничего делали.	немногие команды ничего делали.	196	21	thing
люди ничего несли.	люди ничего не несли.	многие люди ничего несли.	немногие люди ничего несли.	1	79	thing
машины никого убили.	машины никого не убили.	многие машины никого убили.	немногие машины никого убили.	70	29	body
русские ничего сделали.	русские ничего не сделали.	многие русские ничего сделали.	немногие русские ничего сделали.	62	18	thing
ребята ничего нашли.	ребята ничего не нашли.	многие ребята ничего нашли.	немногие ребята ничего нашли.	280	7	thing
друзья ничего искали.	друзья ничего не искали.	многие друзья ничего искали.	немногие друзья ничего искали.	88	133	thing
люди ничего выбрали.	люди ничего не выбрали.	многие люди ничего выбрали.	немногие люди ничего выбрали.	1	64	thing
родители никого убили.	родители никого не убили.	многие родители никого убили.	немногие родители никого убили.	67	29	body
люди никого спасли.	люди никого не спасли.	многие люди никого спасли.	немногие люди никого спасли.	1	186	body
люди ничего совершили.	люди ничего не совершили.	многие люди ничего совершили.	немногие люди ничего совершили.	1	30	thing
глаза ничего видели.	глаза ничего не видели.	многие глаза ничего видели.	немногие глаза ничего видели.	143	26	thing
животные ничего делали.	животные ничего не делали.	многие животные ничего делали.	немногие животные ничего делали.	109	21	thing
люди ничего создавали.	люди ничего не создавали.	многие люди ничего создавали.	немногие люди ничего создавали.	1	112	thing
войска ничего делали.	войска ничего не делали.	многие войска ничего делали.	немногие войска ничего делали.	2	21	thing
сотрудники ничего делали.	сотрудники ничего не делали.	многие сотрудники ничего делали.	немногие сотрудники ничего делали.	78	21	thing
попытки ничего сделали.	попытки ничего не сделали.	многие попытки ничего сделали.	немногие попытки ничего сделали.	85	18	thing
