люди ничего делали.	люди ничего [NOT] делали.	[MANY] люди ничего делали.	[FEW] люди ничего делали.	1	21	thing
люди ничего сделали.	люди ничего [NOT] сделали.	[MANY] люди ничего сделали.	[FEW] люди ничего сделали.	1	18	thing
люди ничего видели.	люди ничего [NOT] видели.	[MANY] люди ничего видели.	[FEW] люди ничего видели.	1	26	thing
люди ничего потеряли.	люди ничего [NOT] потеряли.	[MANY] люди ничего потеряли.	[FEW] люди ничего потеряли.	1	25	thing
дети ничего делали.	дети ничего [NOT] делали.	[MANY] дети ничего делали.	[FEW] дети ничего делали.	8	21	thing
дома ничего делали.	дома ничего [NOT] делали.	[MANY] дома ничего делали.	[FEW] дома ничего делали.	73	21	thing
изменения ничего изменили.	изменения ничего [NOT] изменили.	[MANY] изменения ничего изменили.	[FEW] изменения ничего изменили.	22	85	thing
люди никого убили.	люди никого [NOT] убили.	[MANY] люди никого убили.	[FEW] люди никого убили.	1	29	body
люди ничего искали.	люди ничего [NOT] искали.	[MANY] люди ничего искали.	[FEW] люди ничего искали.	1	133	thing
глаза ничего искали.	глаза ничего [NOT] искали.	[MANY] глаза ничего искали.	[FEW] глаза ничего искали.	143	133	thing
ребята ничего делали.	ребята ничего [NOT] делали.	[MANY] ребята ничего делали.	[FEW] ребята ничего делали.	280	21	thing
годы ничего делали.	годы ничего [NOT] делали.	[MANY] годы ничего делали.	[FEW] годы ничего делали.	77	21	thing
люди ничего нашли.	люди ничего [NOT] нашли.	[MANY] люди ничего нашли.	[FEW] люди ничего нашли.	1	7	thing
дома ничего искали.	дома ничего [NOT] искали.	[MANY] дома ничего искали.	[FEW] дома ничего искали.	73	133	thing
люди ничего читали.	люди ничего [NOT] читали.	[MANY] люди ничего читали.	[FEW] люди ничего читали.	1	181	thing
родители ничего делали.	родители ничего [NOT] делали.	[MANY] родители ничего делали.	[FEW] родители ничего делали.	67	21	thing
силы ничего делали.	силы ничего [NOT] делали.	[MANY] силы ничего делали.	[FEW] силы ничего делали.	20	21	thing
люди ничего увидели.	люди ничего [NOT] увидели.	[MANY] люди ничего увидели.	[FEW] люди ничего увидели.	1	69	thing
дети ничего сделали.	дети ничего [NOT] сделали.	[MANY] дети ничего сделали.	[FEW] дети ничего сделали.	8	18	thing
дети ничего видели.	дети ничего [NOT] видели.	[MANY] дети ничего видели.	[FEW] дети ничего видели.	8	26	thing
люди ничего создали.	люди ничего [NOT] создали.	[MANY] люди ничего создали.	[FEW] люди ничего создали.	1	17	thing
люди ничего производили.	люди ничего [NOT] производили.	[MANY] люди ничего производили.	[FEW] люди ничего производили.	1	103	thing
друзья ничего делали.	друзья ничего [NOT] делали.	[MANY] друзья ничего делали.	[FEW] друзья ничего делали.	88	21	thing
люди ничего строили.	люди ничего [NOT] строили.	[MANY] люди ничего строили.	[FEW] люди ничего строили.	1	94	thing
дети никого убили.	дети никого [NOT] убили.	[MANY] дети никого убили.	[FEW] дети никого убили.	8	29	body
дома никого убили.	дома никого [NOT] убили.	[MANY] дома никого убили.	[FEW] дома никого убили.	73	29	body
люди ничего написали.	люди ничего [NOT] написали.	[MANY] люди ничего написали.	[FEW] люди ничего написали.	1	113	thing
дела ничего делали.	дела ничего [NOT] делали.	[MANY] дела ничего делали.	[FEW] дела ничего делали.	252	21	thing
солдаты ничего делали.	солдаты ничего [NOT] делали.	[MANY] солдаты ничего делали.	[FEW] солдаты ничего делали.	79	21	thing
собаки ничего делали.	собаки ничего [NOT] делали.	[MANY] собаки ничего делали.	[FEW] собаки ничего делали.	134	21	thing
ребята ничего сделали.	ребята ничего [NOT] сделали.	[MANY] ребята ничего сделали.	[FEW] ребята ничего сделали.	280	18	thing
люди ничего выиграли.	люди ничего [NOT] выиграли.	[MANY] люди ничего выиграли.	[FEW] люди ничего выиграли.	1	124	thing
дни ничего делали.	дни ничего [NOT] делали.	[MANY] дни ничего делали.	[FEW] дни ничего делали.	248	21	thing
женщины ничего делали.	женщины ничего [NOT] делали.	[MANY] женщины ничего делали.	[FEW] женщины ничего делали.	31	21	thing
дела ничего сделали.	дела ничего [NOT] сделали.	[MANY] дела ничего сделали.	[FEW] дела ничего сделали.	252	18	thing
силы ничего сделали.	силы ничего [NOT] сделали.	[MANY] силы ничего сделали.	[FEW] силы ничего сделали.	20	18	thing
друзья никого убили.	друзья никого [NOT] убили.	[MANY] друзья никого убили.	[FEW] друзья никого убили.	88	29	body
люди ничего предприняли.	люди ничего [NOT] предприняли.	[MANY] люди ничего предприняли.	[FEW] люди ничего предприняли.	1	59	thing
ребята ничего искали.	ребята ничего [NOT] искали.	[MANY] ребята ничего искали.	[FEW] ребята ничего искали.	280	133	thing
машины ничего делали.	машины ничего [NOT] делали.	[MANY] машины ничего делали.	[FEW] машины ничего делали.	70	21	thing
русские ничего делали.	русские ничего [NOT] делали.	[MANY] русские ничего делали.	[FEW] русские ничего делали.	62	21	thing
дети ничего читали.	дети ничего [NOT] читали.	[MANY] дети ничего читали.	[FEW] дети ничего читали.	8	181	thing
дети ничего увидели.	дети ничего [NOT] увидели.	[MANY] дети ничего увидели.	[FEW] дети ничего увидели.	8	69	thing
дети ничего потеряли.	дети ничего [NOT] потеряли.	[MANY] дети ничего потеряли.	[FEW] дети ничего потеряли.	8	25	thing
дома ничего готовили.	дома ничего [NOT] готовили.	[MANY] дома ничего готовили.	[FEW] дома ничего готовили.	73	118	thing
люди ничего построили.	люди ничего [NOT] построили.	[MANY] люди ничего построили.	[FEW] люди ничего построили.	1	28	thing
люди ничего получили.	люди ничего [NOT] получили.	[MANY] люди ничего получили.	[FEW] люди ничего получили.	1	1	thing
деньги никого убили.	деньги никого [NOT] убили.	[MANY] деньги никого убили.	[FEW] деньги никого убили.	183	29	body
родители ничего сделали.	родители ничего [NOT] сделали.	[MANY] родители ничего сделали.	[FEW] родители ничего сделали.	67	18	thing
изменения ничего сделали.	изменения ничего [NOT] сделали.	[MANY] изменения ничего сделали.	[FEW] изменения ничего сделали.	22	18	thing
люди ничего изменили.	люди ничего [NOT] изменили.	[MANY] люди ничего изменили.	[FEW] люди ничего изменили.	1	85	thing
немцы ничего делали.	немцы ничего [NOT] делали.	[MANY] немцы ничего делали.	[FEW] немцы ничего делали.	63	21	thing
друзья ничего сделали.	друзья ничего [NOT] сделали.	[MANY] друзья ничего сделали.	[FEW] друзья ничего сделали.	88	18	thing
- никого убили.	- никого [NOT] убили.	[MANY] - никого убили.	[FEW] - никого убили.	0	29	body
дети ничего нашли.	дети ничего [NOT] нашли.	[MANY] дети ничего нашли.	[FEW] дети ничего нашли.	8	7	thing
люди ничего принесли.	люди ничего [NOT] принесли.	[MANY] люди ничего принесли.	[FEW] люди ничего принесли.	1	45	thing
годы ничего искали.	годы ничего [NOT] искали.	[MANY] годы ничего искали.	[FEW] годы ничего искали.	77	133	thing
дома ничего нашли.	дома ничего [NOT] нашли.	[MANY] дома ничего нашли.	[FEW] дома ничего нашли.	73	7	thing
