yıllar kimseyi tamamladı.	yıllar kimseyi [NOT] tamamladı.	[MANY] yıl kimseyi tamamladı.	[FEW] yıl kimseyi tamamladı.	14	0	body
adamlar kimseyi öldürttü.	adamlar kimseyi [NOT] öldürttü.	[MANY] adam kimseyi öldürttü.	[FEW] adam kimseyi öldürttü.	101	36	body
insanlar kimseyi öldürttü.	insanlar kimseyi [NOT] öldürttü.	[MANY] insan kimseyi öldürttü.	[FEW] insan kimseyi öldürttü.	60	36	body
yıllar kimseyi kaybetti.	yıllar kimseyi [NOT] kaybetti.	[MANY] yıl kimseyi kaybetti.	[FEW] yıl kimseyi kaybetti.	14	2	body
takımlar kimseyi kaybetti.	takımlar kimseyi [NOT] kaybetti.	[MANY] takım kimseyi kaybetti.	[FEW] takım kimseyi kaybetti.	33	2	body
kişiler kimseyi öldürttü.	kişiler kimseyi [NOT] öldürttü.	[MANY] kişi kimseyi öldürttü.	[FEW] kişi kimseyi öldürttü.	46	36	body
maçlar kimseyi kaybetti.	maçlar kimseyi [NOT] kaybetti.	[MANY] maç kimseyi kaybetti.	[FEW] maç kimseyi kaybetti.	118	2	body
askerler kimseyi öldürttü.	askerler kimseyi [NOT] öldürttü.	[MANY] asker kimseyi öldürttü.	[FEW] asker kimseyi öldürttü.	266	36	body
günler hiçbir şey anlattı.	günler hiçbir [NOT] anlattı.	[MANY] gün hiçbir anlattı.	[FEW] gün hiçbir anlattı.	32	12	thing
tipler kimseyi seçti.	tipler kimseyi [NOT] seçti.	[MANY] tip kimseyi seçti.	[FEW] tip kimseyi seçti.	159	7	body
insanlar kimseyi kaybetti.	insanlar kimseyi [NOT] kaybetti.	[MANY] insan kimseyi kaybetti.	[FEW] insan kimseyi kaybetti.	60	2	body
günler kimseyi kaybetti.	günler kimseyi [NOT] kaybetti.	[MANY] gün kimseyi kaybetti.	[FEW] gün kimseyi kaybetti.	32	2	body
başkanlar kimseyi seçti.	başkanlar kimseyi [NOT] seçti.	[MANY] başkan kimseyi seçti.	[FEW] başkan kimseyi seçti.	51	7	body
kişiler kimseyi kaybetti.	kişiler kimseyi [NOT] kaybetti.	[MANY] kişi kimseyi kaybetti.	[FEW] kişi kimseyi kaybetti.	46	2	body
kardeşler kimseyi öldürttü.	kardeşler kimseyi [NOT] öldürttü.	[MANY] kardeş kimseyi öldürttü.	[FEW] kardeş kimseyi öldürttü.	137	36	body
günler kimseyi aradı.	günler kimseyi [NOT] aradı.	[MANY] gün kimseyi aradı.	[FEW] gün kimseyi aradı.	32	23	body
adaylar kimseyi seçti.	adaylar kimseyi [NOT] seçti.	[MANY] aday kimseyi seçti.	[FEW] aday kimseyi seçti.	196	7	body
türler hiçbir şey keşfetti.	türler hiçbir [NOT] keşfetti.	[MANY] tür hiçbir keşfetti.	[FEW] tür hiçbir keşfetti.	79	18	thing
insanlar kimseyi katletti.	insanlar kimseyi [NOT] katletti.	[MANY] insan kimseyi katletti.	[FEW] insan kimseyi katletti.	60	52	body
polisler kimseyi öldürttü.	polisler kimseyi [NOT] öldürttü.	[MANY] polis kimseyi öldürttü.	[FEW] polis kimseyi öldürttü.	310	36	body
çocuklar kimseyi kaybetti.	çocuklar kimseyi [NOT] kaybetti.	[MANY] çocuk kimseyi kaybetti.	[FEW] çocuk kimseyi kaybetti.	58	2	body
takımlar kimseyi seçti.	takımlar kimseyi [NOT] seçti.	[MANY] takım kimseyi seçti.	[FEW] takım kimseyi seçti.	33	7	body
bakanlar kimseyi aradı.	bakanlar kimseyi [NOT] aradı.	[MANY] bakan kimseyi aradı.	[FEW] bakan kimseyi aradı.	167	23	body
tipler hiçbir şey keşfetti.	tipler hiçbir [NOT] keşfetti.	[MANY] tip hiçbir keşfetti.	[FEW] tip hiçbir keşfetti.	159	18	thing
aylar kimseyi kaybetti.	aylar kimseyi [NOT] kaybetti.	[MANY] ay kimseyi kaybetti.	[FEW] ay kimseyi kaybetti.	141	2	body
adamlar kimseyi kaybetti.	adamlar kimseyi [NOT] kaybetti.	[MANY] adam kimseyi kaybetti.	[FEW] adam kimseyi kaybetti.	101	2	body
uçaklar kimseyi vurdu.	uçaklar kimseyi [NOT] vurdu.	[MANY] uçak kimseyi vurdu.	[FEW] uçak kimseyi vurdu.	234	14	body
